No;Use case;Query 3.0;Query 5.0;Result 3.0;Result 5.0;GAP;Info;Status;Reason
1;cek entitas puskesmas;select;SELECT;1107;1108;1;;Invalid;3.0: 1109
;;  count(*);  count(*);;;;;;5.0: 1109
;;FROM;FROM;;;;;;Query 3.0 should add condition where deleted_at is null
;;  prod_logistic_20250425.entities e;  smile5.entities e;;;;;;
;;WHERE;WHERE;;;;;;
;;  is_puskesmas = 1;  is_puskesmas = 1;;;;;;
;;"  AND province_id = 32;";"  AND province_id = 32;";;;;;;
2;cek entitas dinkes;SELECT;SELECT;577;578;1;;Invalid;
;;  count(*);  count(*);;;;;;
;;FROM;FROM;;;;;;
;;  prod_logistic_20250425.entities e;  smile5.entities e;;;;;;
;;WHERE;WHERE;;;;;;
;;  NAME like 'DINKES%';  NAME like 'DINKES%';;;;;;
;;"  and deleted_at is null;";  and deleted_at is null;;;;;;
3;Cek entitas RS;select count(*);select count(*);4609;5710;1101;;Valid;3.0: 4438
;;from prod_logistic_20250425.entities e;from smile5.entities e;;;;;;5.0: 6351
;;"where name LIKE 'RS%';";"where name LIKE 'RS%' ;";;;;;;
4;cek id entity tag;select;select;26;29;3;;Open;
;;  count(id);  count(id);;;;;;
;;from;from;;;;;;
;;  prod_logistic_20250425.entity_tags et;  smile5.entity_tags et;;;;;;
;;where;where;;;;;;
;;  et.deleted_at is null;  et.deleted_at is null;;;;;;
5;cek jumlah transaksi per aktivitas;SELECT ma.name, COUNT(1) FROM prod_logistic_20250425.transactions t;SELECT wa.name, COUNT(1) FROM smile5.ws_transactions wt;BMHP Skrining - Program 2699;NULL 4240 (ada transactions dengan stock_id NULL);#VALUE!;;Open;
;;LEFT JOIN prod_logistic_20250425.stocks s ON t.stock_id = s.id;LEFT JOIN smile5.ws_stocks ws ON wt.stock_id = ws.id;HIV - Program 606701;BMHP Skrining - Program 2573;;;;
;;LEFT JOIN prod_logistic_20250425.master_activities ma ON s.activity_id = ma.id;LEFT JOIN smile5.ws_activities wa ON ws.activity_id = wa.id;Malaria - MBS 4566;HIV - Program 605441;;;;
;;WHERE t.createdAt < '2025-04-25';WHERE wt.created_at < '2025-04-25';Malaria - Rutin 251933;Malaria - MBS 5594;;;;
;;AND t.deleted_at IS NULL;AND wt.deleted_at IS NULL;Obat - PKD 42;Malaria - Rutin 250803;;;;
;;GROUP BY 1;GROUP BY 1;TB - Program 724625;Obat - PKD 41;;;;
;;"ORDER BY 1;";"ORDER BY 1;";;TB - Program 721940;;;;
6;cek province;select;select;39 (ada id 00 untuk nasional);38;#VALUE!;;Open;
;;  count(name);  distinct count(name);;;;;;
;;from;from;;;;;;
;;  prod_logistic_20250425.provinces p;  smile5.locations l;;;;;;
;;;where;;;;;;
;;;  name like 'PROV%';;;;;;
7;cek regency;select;select;514;515;1;;Open;
;;  count(distinct r.name) as name_03;  count(distinct l.name) as name_05;;;;;;
;;from;from;;;;;;
;;  prod_logistic_20250425.regencies r;  smile5.locations l;;;;;;
;;  WHERE r.deleted_at IS;where;;;;;;
;;NULL;  level=1;;;;;;
8;cek id transaction;select;select;1590566;1594148;3582;;Open;
;;  count(distinct t.id);  count(distinct wt.id);;;;;;
;;from;from;;;;;;
;;  prod_logistic_20250425.transactions t;  smile5.ws_transactions wt;;;;;;
;;where t.deleted_at is null;;;;;;;
9;cek material;select count(name);select count(name);1835;1874;39;;Open;
;;"from prod_logistic_20250425.master_materials ;";"from smile5.materials m ;";;;;;;
10;cek list activity di trx;select;select;1 Malaria - Rutin 251416;15 Obat - PKD 129;#VALUE!;;Open;
;;  t.activity_id,;  wt.activity_id,;3 Malaria - MBS 5540;10 Malaria - Rutin 254859;;;;
;;  ma.name as activity_name,;  wa.name as activity_name,;4 TB - Program 723329;11 Malaria - MBS 5540;;;;
;;  count(*);  count(*);5 HIV - Program 607126;12 TB - Program 723356;;;;
;;from;from;8 Obat - PKD 41;13 HIV - Program 607150;;;;
;;  prod_logistic_20250425.transactions t;  smile5.ws_transactions wt;9 BMHP Skrining - Program 3114;16 BMHP Skrining - Program 3114;;;;
;;  left join prod_logistic_20250425.master_activities ma ON t.activity_id = ma.id;  left join smile5.ws_activities wa ON wt.activity_id = wa.id;;;;;;
;;where;where;;;;;;
;;  t.deleted_at is null;  t.deleted_at is null;;;;;;
